image_id,label,variety,age
200697.jpg,bacterial_leaf_blight,KarnatakaPonni,50
200698.jpg,hispa,ADT45,67
200699.jpg,tungro,ADT45,75
200700.jpg,dead_heart,IR20,75
200701.jpg,blast,Zonal,70
200702.jpg,tungro,ADT45,70
200703.jpg,brown_spot,ADT45,50
200704.jpg,bacterial_leaf_blight,ADT45,60
200705.jpg,hispa,ADT45,50
200706.jpg,dead_heart,AndraPonni,65
200707.jpg,tungro,ADT45,70
200708.jpg,hispa,AtchayaPonni,65
200709.jpg,dead_heart,ADT45,75
200710.jpg,hispa,Zonal,70
200711.jpg,normal,ADT45,60
200712.jpg,hispa,ADT45,55
200713.jpg,blast,ADT45,50
200714.jpg,downy_mildew,ADT45,60
200715.jpg,tungro,ADT45,70
200716.jpg,brown_spot,ADT45,70
200717.jpg,bacterial_leaf_streak,Onthanel,50
200718.jpg,normal,Ponni,60
200719.jpg,hispa,ADT45,70
200720.jpg,dead_heart,ADT45,70
200721.jpg,dead_heart,ADT45,72
200722.jpg,brown_spot,ADT45,72
200723.jpg,hispa,ADT45,70
200724.jpg,dead_heart,ADT45,67
200725.jpg,hispa,ADT45,60
200726.jpg,bacterial_panicle_blight,ADT45,70
200727.jpg,tungro,ADT45,45
200728.jpg,brown_spot,ADT45,70
200729.jpg,blast,ADT45,70
200730.jpg,bacterial_leaf_streak,Zonal,70
200731.jpg,tungro,ADT45,60
200732.jpg,normal,Ponni,60
200733.jpg,blast,ADT45,60
200734.jpg,blast,ADT45,70
200735.jpg,tungro,ADT45,70
200736.jpg,blast,ADT45,60
200737.jpg,hispa,AtchayaPonni,65
200738.jpg,dead_heart,ADT45,67
200739.jpg,downy_mildew,Zonal,55
200740.jpg,normal,ADT45,60
200741.jpg,dead_heart,ADT45,67
200742.jpg,dead_heart,ADT45,75
200743.jpg,bacterial_leaf_blight,AndraPonni,55
200744.jpg,blast,KarnatakaPonni,75
200745.jpg,downy_mildew,ADT45,60
200746.jpg,normal,ADT45,67
200747.jpg,tungro,ADT45,45
200748.jpg,downy_mildew,ADT45,60
200749.jpg,blast,KarnatakaPonni,75
200750.jpg,bacterial_leaf_blight,ADT45,68
200751.jpg,bacterial_leaf_streak,Zonal,70
200752.jpg,bacterial_leaf_blight,ADT45,72
200753.jpg,downy_mildew,KarnatakaPonni,50
200754.jpg,brown_spot,ADT45,70
200755.jpg,blast,KarnatakaPonni,75
200756.jpg,bacterial_panicle_blight,ADT45,68
200757.jpg,downy_mildew,ADT45,65
200758.jpg,bacterial_panicle_blight,KarnatakaPonni,70
200759.jpg,blast,ADT45,60
200760.jpg,downy_mildew,ADT45,60
200761.jpg,hispa,ADT45,50
200762.jpg,blast,KarnatakaPonni,75
200763.jpg,downy_mildew,ADT45,70
200764.jpg,dead_heart,ADT45,70
200765.jpg,hispa,ADT45,68
200766.jpg,hispa,AndraPonni,65
200767.jpg,blast,ADT45,45
200768.jpg,dead_heart,ADT45,70
200769.jpg,normal,ADT45,60
200770.jpg,bacterial_leaf_streak,Zonal,60
200771.jpg,bacterial_leaf_blight,ADT45,72
200772.jpg,bacterial_panicle_blight,Ponni,80
200773.jpg,bacterial_leaf_streak,Zonal,70
200774.jpg,normal,ADT45,60
200775.jpg,hispa,KarnatakaPonni,70
200776.jpg,blast,ADT45,66
200777.jpg,blast,ADT45,50
200778.jpg,normal,AndraPonni,70
200779.jpg,normal,ADT45,50
200780.jpg,blast,KarnatakaPonni,75
200781.jpg,bacterial_leaf_streak,ADT45,60
200782.jpg,dead_heart,KarnatakaPonni,75
200783.jpg,dead_heart,AndraPonni,70
200784.jpg,blast,Ponni,47
200785.jpg,normal,ADT45,70
200786.jpg,bacterial_leaf_blight,ADT45,72
200787.jpg,tungro,ADT45,70
200788.jpg,dead_heart,ADT45,75
200789.jpg,blast,ADT45,68
200790.jpg,hispa,ADT45,70
200791.jpg,normal,Ponni,60
200792.jpg,dead_heart,IR20,70
200793.jpg,downy_mildew,ADT45,45
200794.jpg,tungro,ADT45,60
200795.jpg,normal,ADT45,50
200796.jpg,normal,ADT45,50
200797.jpg,normal,ADT45,70
200798.jpg,downy_mildew,Onthanel,50
200799.jpg,dead_heart,ADT45,70
200800.jpg,bacterial_leaf_blight,KarnatakaPonni,50
200801.jpg,hispa,ADT45,70
200802.jpg,blast,ADT45,70
200803.jpg,dead_heart,Onthanel,50
200804.jpg,brown_spot,KarnatakaPonni,50
200805.jpg,hispa,AtchayaPonni,65
200806.jpg,tungro,ADT45,60
200807.jpg,blast,ADT45,70
200808.jpg,dead_heart,ADT45,65
200809.jpg,downy_mildew,ADT45,70
200810.jpg,hispa,ADT45,62
200811.jpg,bacterial_panicle_blight,ADT45,70
200812.jpg,normal,ADT45,60
200813.jpg,normal,AndraPonni,60
200814.jpg,normal,ADT45,67
200815.jpg,dead_heart,ADT45,50
200816.jpg,blast,ADT45,70
200817.jpg,brown_spot,ADT45,70
200818.jpg,blast,KarnatakaPonni,75
200819.jpg,bacterial_leaf_blight,ADT45,70
200820.jpg,brown_spot,ADT45,72
200821.jpg,normal,ADT45,70
200822.jpg,normal,ADT45,50
200823.jpg,bacterial_panicle_blight,ADT45,67
200824.jpg,bacterial_leaf_blight,Zonal,60
200825.jpg,tungro,ADT45,70
200826.jpg,tungro,ADT45,60
200827.jpg,normal,Ponni,60
200828.jpg,bacterial_leaf_streak,Ponni,55
200829.jpg,blast,ADT45,70
200830.jpg,blast,ADT45,70
200831.jpg,bacterial_panicle_blight,ADT45,70
200832.jpg,bacterial_leaf_blight,ADT45,75
200833.jpg,blast,AndraPonni,45
200834.jpg,hispa,ADT45,50
200835.jpg,normal,ADT45,70
200836.jpg,hispa,ADT45,68
200837.jpg,brown_spot,ADT45,70
200838.jpg,tungro,ADT45,65
200839.jpg,brown_spot,ADT45,70
200840.jpg,tungro,ADT45,70
200841.jpg,downy_mildew,ADT45,72
200842.jpg,dead_heart,ADT45,70
200843.jpg,hispa,KarnatakaPonni,70
200844.jpg,tungro,ADT45,57
200845.jpg,bacterial_leaf_blight,ADT45,72
200846.jpg,tungro,ADT45,72
200847.jpg,bacterial_panicle_blight,ADT45,80
200848.jpg,normal,ADT45,60
200849.jpg,bacterial_panicle_blight,ADT45,67
200850.jpg,dead_heart,ADT45,80
200851.jpg,brown_spot,ADT45,70
200852.jpg,normal,Ponni,60
200853.jpg,bacterial_panicle_blight,ADT45,75
200854.jpg,dead_heart,ADT45,67
200855.jpg,dead_heart,ADT45,70
200856.jpg,tungro,ADT45,70
200857.jpg,blast,Ponni,47
200858.jpg,tungro,ADT45,70
200859.jpg,hispa,ADT45,50
200860.jpg,normal,ADT45,60
200861.jpg,brown_spot,ADT45,50
200862.jpg,hispa,ADT45,70
200863.jpg,dead_heart,AndraPonni,65
200864.jpg,bacterial_leaf_blight,Zonal,70
200865.jpg,tungro,ADT45,70
200866.jpg,tungro,ADT45,70
200867.jpg,tungro,ADT45,70
200868.jpg,tungro,ADT45,70
200869.jpg,hispa,ADT45,70
200870.jpg,normal,ADT45,60
200871.jpg,tungro,ADT45,50
200872.jpg,bacterial_leaf_blight,ADT45,72
200873.jpg,brown_spot,ADT45,72
200874.jpg,bacterial_leaf_streak,ADT45,60
200875.jpg,bacterial_leaf_streak,ADT45,70
200876.jpg,brown_spot,ADT45,45
200877.jpg,tungro,ADT45,67
200878.jpg,dead_heart,AndraPonni,65
200879.jpg,blast,KarnatakaPonni,75
200880.jpg,hispa,ADT45,70
200881.jpg,tungro,ADT45,60
200882.jpg,normal,ADT45,70
200883.jpg,dead_heart,Onthanel,50
200884.jpg,brown_spot,ADT45,50
200885.jpg,hispa,ADT45,70
200886.jpg,dead_heart,ADT45,70
200887.jpg,dead_heart,Onthanel,50
200888.jpg,brown_spot,ADT45,67
200889.jpg,downy_mildew,ADT45,60
200890.jpg,bacterial_panicle_blight,KarnatakaPonni,70
200891.jpg,hispa,ADT45,50
200892.jpg,normal,ADT45,70
200893.jpg,blast,AtchayaPonni,50
200894.jpg,blast,KarnatakaPonni,75
200895.jpg,dead_heart,KarnatakaPonni,75
200896.jpg,normal,Ponni,60
200897.jpg,normal,ADT45,60
200898.jpg,tungro,Onthanel,70
200899.jpg,dead_heart,ADT45,75
200900.jpg,normal,ADT45,67
200901.jpg,normal,ADT45,50
200902.jpg,hispa,ADT45,57
200903.jpg,brown_spot,ADT45,50
200904.jpg,bacterial_panicle_blight,ADT45,67
200905.jpg,hispa,ADT45,50
200906.jpg,hispa,ADT45,50
200907.jpg,normal,ADT45,67
200908.jpg,dead_heart,IR20,70
200909.jpg,brown_spot,ADT45,55
200910.jpg,dead_heart,Ponni,80
200911.jpg,hispa,ADT45,72
200912.jpg,dead_heart,ADT45,80
200913.jpg,dead_heart,ADT45,70
200914.jpg,tungro,ADT45,60
200915.jpg,normal,ADT45,65
200916.jpg,blast,ADT45,70
200917.jpg,bacterial_leaf_blight,ADT45,72
200918.jpg,tungro,ADT45,70
200919.jpg,dead_heart,ADT45,80
200920.jpg,downy_mildew,ADT45,70
200921.jpg,normal,Ponni,60
200922.jpg,blast,KarnatakaPonni,75
200923.jpg,brown_spot,ADT45,50
200924.jpg,normal,ADT45,60
200925.jpg,bacterial_leaf_streak,Zonal,70
200926.jpg,blast,KarnatakaPonni,75
200927.jpg,tungro,ADT45,60
200928.jpg,tungro,ADT45,60
200929.jpg,brown_spot,ADT45,65
200930.jpg,tungro,ADT45,70
200931.jpg,dead_heart,ADT45,70
200932.jpg,dead_heart,ADT45,70
200933.jpg,dead_heart,ADT45,72
200934.jpg,blast,KarnatakaPonni,70
200935.jpg,blast,ADT45,67
200936.jpg,blast,KarnatakaPonni,75
200937.jpg,normal,Ponni,60
200938.jpg,tungro,ADT45,75
200939.jpg,blast,AndraPonni,45
200940.jpg,hispa,AtchayaPonni,65
200941.jpg,blast,KarnatakaPonni,75
200942.jpg,hispa,ADT45,70
200943.jpg,hispa,AndraPonni,65
200944.jpg,dead_heart,ADT45,70
200945.jpg,dead_heart,Onthanel,75
200946.jpg,downy_mildew,ADT45,60
200947.jpg,bacterial_leaf_streak,Zonal,70
200948.jpg,blast,ADT45,70
200949.jpg,blast,KarnatakaPonni,75
200950.jpg,blast,ADT45,70
200951.jpg,hispa,ADT45,70
200952.jpg,bacterial_leaf_streak,Onthanel,50
200953.jpg,brown_spot,KarnatakaPonni,75
200954.jpg,hispa,ADT45,50
200955.jpg,hispa,AtchayaPonni,65
200956.jpg,brown_spot,ADT45,66
200957.jpg,hispa,ADT45,45
200958.jpg,tungro,Ponni,45
200959.jpg,tungro,ADT45,60
200960.jpg,dead_heart,ADT45,67
200961.jpg,blast,Ponni,55
200962.jpg,bacterial_leaf_streak,Zonal,70
200963.jpg,blast,KarnatakaPonni,75
200964.jpg,blast,KarnatakaPonni,75
200965.jpg,blast,KarnatakaPonni,50
200966.jpg,dead_heart,ADT45,70
200967.jpg,bacterial_leaf_streak,KarnatakaPonni,55
200968.jpg,blast,KarnatakaPonni,75
200969.jpg,blast,KarnatakaPonni,50
200970.jpg,bacterial_leaf_blight,ADT45,72
200971.jpg,dead_heart,ADT45,75
200972.jpg,bacterial_leaf_blight,ADT45,55
200973.jpg,bacterial_leaf_blight,ADT45,60
200974.jpg,hispa,ADT45,70
200975.jpg,tungro,ADT45,72
200976.jpg,normal,ADT45,60
200977.jpg,normal,ADT45,60
200978.jpg,bacterial_leaf_blight,ADT45,80
200979.jpg,normal,ADT45,50
200980.jpg,blast,ADT45,70
200981.jpg,bacterial_panicle_blight,ADT45,68
200982.jpg,tungro,ADT45,60
200983.jpg,bacterial_leaf_streak,Zonal,70
200984.jpg,brown_spot,ADT45,50
200985.jpg,hispa,AndraPonni,65
200986.jpg,brown_spot,ADT45,72
200987.jpg,bacterial_leaf_blight,ADT45,60
200988.jpg,brown_spot,KarnatakaPonni,75
200989.jpg,hispa,ADT45,68
200990.jpg,blast,Onthanel,50
200991.jpg,blast,Ponni,47
200992.jpg,normal,ADT45,60
200993.jpg,tungro,ADT45,70
200994.jpg,hispa,ADT45,70
200995.jpg,brown_spot,Ponni,67
200996.jpg,blast,Ponni,80
200997.jpg,dead_heart,Ponni,80
200998.jpg,hispa,AndraPonni,65
200999.jpg,hispa,KarnatakaPonni,70
201000.jpg,tungro,ADT45,70
201001.jpg,downy_mildew,Zonal,55
201002.jpg,tungro,ADT45,70
201003.jpg,tungro,ADT45,72
201004.jpg,normal,ADT45,60
201005.jpg,bacterial_leaf_blight,ADT45,65
201006.jpg,bacterial_panicle_blight,ADT45,77
201007.jpg,normal,ADT45,60
201008.jpg,dead_heart,ADT45,70
201009.jpg,brown_spot,ADT45,45
201010.jpg,blast,ADT45,50
201011.jpg,normal,ADT45,60
201012.jpg,normal,ADT45,60
201013.jpg,normal,ADT45,60
201014.jpg,tungro,KarnatakaPonni,70
201015.jpg,normal,Ponni,60
201016.jpg,blast,ADT45,70
201017.jpg,hispa,ADT45,50
201018.jpg,downy_mildew,KarnatakaPonni,50
201019.jpg,normal,ADT45,70
201020.jpg,downy_mildew,KarnatakaPonni,70
201021.jpg,hispa,Onthanel,70
201022.jpg,dead_heart,AndraPonni,65
201023.jpg,tungro,ADT45,72
201024.jpg,blast,ADT45,70
201025.jpg,blast,Ponni,55
201026.jpg,downy_mildew,ADT45,60
201027.jpg,downy_mildew,ADT45,70
201028.jpg,tungro,ADT45,70
201029.jpg,hispa,ADT45,57
201030.jpg,normal,ADT45,70
201031.jpg,bacterial_leaf_streak,KarnatakaPonni,50
201032.jpg,downy_mildew,ADT45,70
201033.jpg,normal,ADT45,60
201034.jpg,bacterial_leaf_streak,ADT45,80
201035.jpg,tungro,ADT45,60
201036.jpg,hispa,ADT45,70
201037.jpg,normal,ADT45,70
201038.jpg,hispa,ADT45,60
201039.jpg,bacterial_leaf_streak,ADT45,75
201040.jpg,brown_spot,ADT45,55
201041.jpg,blast,Onthanel,70
201042.jpg,blast,ADT45,50
201043.jpg,tungro,Zonal,55
201044.jpg,normal,ADT45,60
201045.jpg,hispa,ADT45,70
201046.jpg,dead_heart,ADT45,70
201047.jpg,blast,ADT45,50
201048.jpg,hispa,ADT45,70
201049.jpg,hispa,KarnatakaPonni,60
201050.jpg,normal,ADT45,70
201051.jpg,brown_spot,ADT45,72
201052.jpg,brown_spot,ADT45,70
201053.jpg,normal,Ponni,55
201054.jpg,tungro,Ponni,45
201055.jpg,hispa,AtchayaPonni,65
201056.jpg,hispa,ADT45,60
201057.jpg,downy_mildew,ADT45,70
201058.jpg,hispa,AndraPonni,65
201059.jpg,bacterial_leaf_blight,ADT45,72
201060.jpg,bacterial_leaf_blight,ADT45,72
201061.jpg,bacterial_leaf_streak,ADT45,68
201062.jpg,hispa,ADT45,70
201063.jpg,normal,ADT45,60
201064.jpg,normal,ADT45,50
201065.jpg,blast,ADT45,70
201066.jpg,dead_heart,ADT45,70
201067.jpg,normal,ADT45,70
201068.jpg,tungro,ADT45,60
201069.jpg,normal,ADT45,70
201070.jpg,hispa,KarnatakaPonni,70
201071.jpg,bacterial_panicle_blight,ADT45,70
201072.jpg,downy_mildew,KarnatakaPonni,50
201073.jpg,blast,KarnatakaPonni,75
201074.jpg,hispa,Zonal,70
201075.jpg,brown_spot,ADT45,55
201076.jpg,tungro,ADT45,60
201077.jpg,tungro,ADT45,60
201078.jpg,downy_mildew,KarnatakaPonni,70
201079.jpg,bacterial_leaf_streak,Onthanel,50
201080.jpg,blast,Ponni,47
201081.jpg,brown_spot,ADT45,55
201082.jpg,hispa,ADT45,70
201083.jpg,blast,KarnatakaPonni,75
201084.jpg,hispa,AtchayaPonni,65
201085.jpg,blast,ADT45,60
201086.jpg,dead_heart,Onthanel,50
201087.jpg,dead_heart,KarnatakaPonni,75
201088.jpg,blast,KarnatakaPonni,75
201089.jpg,blast,KarnatakaPonni,75
201090.jpg,brown_spot,AndraPonni,70
201091.jpg,normal,ADT45,70
201092.jpg,blast,KarnatakaPonni,75
201093.jpg,normal,ADT45,70
201094.jpg,brown_spot,ADT45,50
201095.jpg,blast,ADT45,50
201096.jpg,dead_heart,ADT45,70
201097.jpg,blast,ADT45,50
201098.jpg,downy_mildew,AtchayaPonni,45
201099.jpg,brown_spot,ADT45,70
201100.jpg,tungro,ADT45,70
201101.jpg,dead_heart,ADT45,70
201102.jpg,dead_heart,AndraPonni,65
201103.jpg,blast,AndraPonni,45
201104.jpg,downy_mildew,KarnatakaPonni,50
201105.jpg,bacterial_panicle_blight,ADT45,70
201106.jpg,bacterial_leaf_streak,Zonal,70
201107.jpg,bacterial_leaf_streak,Zonal,70
201108.jpg,blast,Zonal,70
201109.jpg,brown_spot,ADT45,70
201110.jpg,hispa,AtchayaPonni,65
201111.jpg,blast,KarnatakaPonni,75
201112.jpg,brown_spot,ADT45,72
201113.jpg,hispa,ADT45,65
201114.jpg,normal,ADT45,72
201115.jpg,downy_mildew,ADT45,70
201116.jpg,normal,Ponni,60
201117.jpg,downy_mildew,ADT45,68
201118.jpg,blast,Zonal,70
201119.jpg,blast,Ponni,47
201120.jpg,blast,KarnatakaPonni,75
201121.jpg,bacterial_leaf_blight,ADT45,72
201122.jpg,tungro,ADT45,60
201123.jpg,blast,ADT45,60
201124.jpg,tungro,ADT45,80
201125.jpg,tungro,ADT45,60
201126.jpg,bacterial_panicle_blight,ADT45,80
201127.jpg,normal,ADT45,60
201128.jpg,tungro,ADT45,72
201129.jpg,blast,ADT45,70
201130.jpg,blast,ADT45,55
201131.jpg,tungro,ADT45,50
201132.jpg,brown_spot,ADT45,72
201133.jpg,hispa,ADT45,70
201134.jpg,bacterial_panicle_blight,ADT45,68
201135.jpg,tungro,Onthanel,70
201136.jpg,dead_heart,RR,73
201137.jpg,brown_spot,ADT45,72
201138.jpg,tungro,ADT45,75
201139.jpg,bacterial_leaf_streak,ADT45,50
201140.jpg,normal,ADT45,60
201141.jpg,brown_spot,ADT45,55
201142.jpg,normal,ADT45,60
201143.jpg,bacterial_leaf_blight,ADT45,50
201144.jpg,tungro,ADT45,65
201145.jpg,blast,ADT45,70
201146.jpg,normal,ADT45,60
201147.jpg,bacterial_panicle_blight,Ponni,80
201148.jpg,bacterial_leaf_blight,ADT45,72
201149.jpg,tungro,ADT45,72
201150.jpg,hispa,ADT45,50
201151.jpg,blast,KarnatakaPonni,75
201152.jpg,brown_spot,KarnatakaPonni,75
201153.jpg,brown_spot,ADT45,72
201154.jpg,dead_heart,ADT45,70
201155.jpg,dead_heart,ADT45,70
201156.jpg,downy_mildew,ADT45,60
201157.jpg,blast,Ponni,47
201158.jpg,normal,ADT45,60
201159.jpg,blast,Ponni,55
201160.jpg,hispa,AndraPonni,65
201161.jpg,blast,ADT45,60
201162.jpg,normal,ADT45,65
201163.jpg,hispa,ADT45,70
201164.jpg,blast,KarnatakaPonni,75
201165.jpg,blast,KarnatakaPonni,75
201166.jpg,dead_heart,ADT45,67
201167.jpg,blast,KarnatakaPonni,75
201168.jpg,tungro,ADT45,65
201169.jpg,bacterial_leaf_streak,Onthanel,50
201170.jpg,normal,ADT45,60
201171.jpg,tungro,ADT45,70
201172.jpg,tungro,ADT45,50
201173.jpg,hispa,ADT45,50
201174.jpg,hispa,ADT45,50
201175.jpg,hispa,Surya,45
201176.jpg,normal,AndraPonni,60
201177.jpg,normal,ADT45,70
201178.jpg,dead_heart,ADT45,70
201179.jpg,tungro,ADT45,60
201180.jpg,brown_spot,ADT45,70
201181.jpg,blast,ADT45,70
201182.jpg,tungro,ADT45,70
201183.jpg,hispa,ADT45,50
201184.jpg,tungro,ADT45,60
201185.jpg,normal,ADT45,60
201186.jpg,downy_mildew,Ponni,68
201187.jpg,downy_mildew,ADT45,65
201188.jpg,dead_heart,KarnatakaPonni,75
201189.jpg,brown_spot,ADT45,72
201190.jpg,downy_mildew,ADT45,60
201191.jpg,blast,KarnatakaPonni,75
201192.jpg,tungro,ADT45,60
201193.jpg,blast,ADT45,45
201194.jpg,tungro,ADT45,55
201195.jpg,normal,ADT45,57
201196.jpg,normal,Ponni,60
201197.jpg,bacterial_leaf_streak,Onthanel,50
201198.jpg,tungro,ADT45,67
201199.jpg,bacterial_panicle_blight,ADT45,67
201200.jpg,hispa,ADT45,70
201201.jpg,brown_spot,ADT45,75
201202.jpg,hispa,Ponni,60
201203.jpg,dead_heart,ADT45,60
201204.jpg,hispa,KarnatakaPonni,50
201205.jpg,tungro,ADT45,72
201206.jpg,normal,ADT45,50
201207.jpg,dead_heart,ADT45,75
201208.jpg,normal,ADT45,70
201209.jpg,blast,KarnatakaPonni,75
201210.jpg,normal,ADT45,60
201211.jpg,bacterial_panicle_blight,ADT45,70
201212.jpg,normal,ADT45,70
201213.jpg,blast,ADT45,70
201214.jpg,downy_mildew,ADT45,65
201215.jpg,normal,ADT45,70
201216.jpg,tungro,ADT45,70
201217.jpg,dead_heart,ADT45,55
201218.jpg,hispa,ADT45,65
201219.jpg,dead_heart,KarnatakaPonni,75
201220.jpg,dead_heart,ADT45,70
201221.jpg,brown_spot,ADT45,80
201222.jpg,bacterial_leaf_blight,AtchayaPonni,55
201223.jpg,dead_heart,ADT45,70
201224.jpg,tungro,ADT45,55
201225.jpg,tungro,ADT45,45
201226.jpg,hispa,ADT45,50
201227.jpg,hispa,AtchayaPonni,65
201228.jpg,blast,KarnatakaPonni,75
201229.jpg,tungro,ADT45,72
201230.jpg,brown_spot,ADT45,55
201231.jpg,dead_heart,IR20,70
201232.jpg,tungro,ADT45,70
201233.jpg,dead_heart,ADT45,70
201234.jpg,hispa,ADT45,50
201235.jpg,tungro,ADT45,50
201236.jpg,hispa,ADT45,65
201237.jpg,bacterial_leaf_streak,Zonal,70
201238.jpg,tungro,ADT45,70
201239.jpg,dead_heart,KarnatakaPonni,50
201240.jpg,bacterial_leaf_streak,Ponni,55
201241.jpg,tungro,Onthanel,70
201242.jpg,normal,ADT45,60
201243.jpg,normal,ADT45,57
201244.jpg,normal,RR,50
201245.jpg,downy_mildew,Onthanel,70
201246.jpg,tungro,ADT45,70
201247.jpg,blast,ADT45,60
201248.jpg,dead_heart,ADT45,65
201249.jpg,hispa,Onthanel,70
201250.jpg,bacterial_leaf_blight,ADT45,70
201251.jpg,blast,KarnatakaPonni,75
201252.jpg,hispa,ADT45,45
201253.jpg,dead_heart,ADT45,70
201254.jpg,hispa,ADT45,72
201255.jpg,hispa,AtchayaPonni,65
201256.jpg,blast,ADT45,50
201257.jpg,dead_heart,ADT45,80
201258.jpg,hispa,ADT45,70
201259.jpg,normal,Ponni,55
201260.jpg,downy_mildew,Onthanel,70
201261.jpg,hispa,AtchayaPonni,65
201262.jpg,brown_spot,ADT45,72
201263.jpg,tungro,ADT45,60
201264.jpg,hispa,ADT45,50
201265.jpg,blast,KarnatakaPonni,75
201266.jpg,hispa,ADT45,60
201267.jpg,blast,ADT45,67
201268.jpg,downy_mildew,ADT45,70
201269.jpg,dead_heart,Onthanel,70
201270.jpg,hispa,ADT45,50
201271.jpg,blast,Zonal,70
201272.jpg,hispa,ADT45,60
201273.jpg,blast,Onthanel,50
201274.jpg,bacterial_leaf_streak,KarnatakaPonni,75
201275.jpg,tungro,ADT45,60
201276.jpg,blast,ADT45,70
201277.jpg,dead_heart,Ponni,80
201278.jpg,dead_heart,ADT45,70
201279.jpg,brown_spot,ADT45,72
201280.jpg,hispa,Onthanel,70
201281.jpg,blast,KarnatakaPonni,50
201282.jpg,dead_heart,ADT45,70
201283.jpg,bacterial_panicle_blight,ADT45,67
201284.jpg,downy_mildew,KarnatakaPonni,70
201285.jpg,hispa,ADT45,65
201286.jpg,hispa,ADT45,68
201287.jpg,brown_spot,ADT45,72
201288.jpg,normal,Ponni,60
201289.jpg,bacterial_panicle_blight,ADT45,77
201290.jpg,dead_heart,ADT45,70
201291.jpg,tungro,ADT45,60
201292.jpg,hispa,ADT45,50
201293.jpg,dead_heart,IR20,70
201294.jpg,bacterial_leaf_streak,KarnatakaPonni,75
201295.jpg,dead_heart,ADT45,70
201296.jpg,hispa,AndraPonni,65
201297.jpg,bacterial_leaf_streak,ADT45,68
201298.jpg,dead_heart,KarnatakaPonni,75
201299.jpg,tungro,ADT45,70
201300.jpg,dead_heart,ADT45,73
201301.jpg,hispa,Ponni,70
201302.jpg,brown_spot,ADT45,60
201303.jpg,blast,ADT45,70
201304.jpg,bacterial_panicle_blight,ADT45,70
201305.jpg,hispa,Onthanel,70
201306.jpg,tungro,ADT45,60
201307.jpg,blast,KarnatakaPonni,75
201308.jpg,dead_heart,ADT45,70
201309.jpg,downy_mildew,ADT45,72
201310.jpg,tungro,ADT45,70
201311.jpg,bacterial_leaf_blight,KarnatakaPonni,75
201312.jpg,tungro,ADT45,70
201313.jpg,tungro,ADT45,60
201314.jpg,brown_spot,ADT45,72
201315.jpg,brown_spot,ADT45,55
201316.jpg,blast,KarnatakaPonni,50
201317.jpg,bacterial_leaf_streak,KarnatakaPonni,60
201318.jpg,blast,KarnatakaPonni,50
201319.jpg,dead_heart,AndraPonni,65
201320.jpg,downy_mildew,Surya,45
201321.jpg,hispa,ADT45,50
201322.jpg,hispa,ADT45,57
201323.jpg,blast,Ponni,47
201324.jpg,dead_heart,ADT45,50
201325.jpg,tungro,ADT45,60
201326.jpg,hispa,ADT45,57
201327.jpg,dead_heart,ADT45,70
201328.jpg,tungro,ADT45,45
201329.jpg,brown_spot,ADT45,55
201330.jpg,tungro,ADT45,60
201331.jpg,dead_heart,ADT45,70
201332.jpg,hispa,ADT45,55
201333.jpg,brown_spot,ADT45,72
201334.jpg,downy_mildew,AtchayaPonni,45
201335.jpg,blast,Zonal,70
201336.jpg,downy_mildew,ADT45,70
201337.jpg,downy_mildew,Zonal,55
201338.jpg,hispa,ADT45,70
201339.jpg,tungro,ADT45,60
201340.jpg,blast,ADT45,70
201341.jpg,brown_spot,ADT45,65
201342.jpg,hispa,AtchayaPonni,57
201343.jpg,hispa,ADT45,70
201344.jpg,dead_heart,ADT45,72
201345.jpg,blast,KarnatakaPonni,75
201346.jpg,brown_spot,ADT45,70
201347.jpg,normal,ADT45,60
201348.jpg,hispa,Ponni,60
201349.jpg,hispa,AtchayaPonni,57
201350.jpg,tungro,ADT45,60
201351.jpg,hispa,ADT45,57
201352.jpg,hispa,AndraPonni,65
201353.jpg,blast,KarnatakaPonni,75
201354.jpg,normal,ADT45,70
201355.jpg,bacterial_leaf_blight,ADT45,65
201356.jpg,bacterial_panicle_blight,ADT45,70
201357.jpg,bacterial_panicle_blight,ADT45,75
201358.jpg,brown_spot,ADT45,70
201359.jpg,hispa,ADT45,60
201360.jpg,normal,ADT45,50
201361.jpg,normal,Ponni,55
201362.jpg,bacterial_leaf_streak,Onthanel,50
201363.jpg,brown_spot,KarnatakaPonni,75
201364.jpg,bacterial_panicle_blight,ADT45,70
201365.jpg,blast,ADT45,50
201366.jpg,dead_heart,ADT45,70
201367.jpg,blast,KarnatakaPonni,75
201368.jpg,hispa,ADT45,60
201369.jpg,downy_mildew,ADT45,68
201370.jpg,tungro,ADT45,60
201371.jpg,blast,KarnatakaPonni,75
201372.jpg,tungro,ADT45,70
201373.jpg,bacterial_panicle_blight,ADT45,70
201374.jpg,blast,KarnatakaPonni,75
201375.jpg,hispa,ADT45,50
201376.jpg,blast,KarnatakaPonni,75
201377.jpg,blast,Zonal,70
201378.jpg,brown_spot,ADT45,70
201379.jpg,normal,ADT45,70
201380.jpg,normal,Ponni,60
201381.jpg,tungro,ADT45,70
201382.jpg,tungro,Ponni,45
201383.jpg,dead_heart,ADT45,70
201384.jpg,hispa,AndraPonni,65
201385.jpg,blast,AtchayaPonni,50
201386.jpg,brown_spot,KarnatakaPonni,75
201387.jpg,hispa,ADT45,60
201388.jpg,hispa,ADT45,75
201389.jpg,blast,AndraPonni,45
201390.jpg,normal,Ponni,55
